battle_number,First_pokemon,Second_pokemon,Winner
0,129,117,0
1,660,211,1
2,706,115,0
3,195,618,1
4,27,656,0
5,126,222,0
6,436,207,0
7,121,36,1
8,169,636,0
9,302,688,0
10,39,380,1
11,11,292,0
12,228,747,1
13,302,763,0
14,455,436,1
15,381,14,0
16,205,710,0
17,86,639,1
18,128,681,1
19,565,570,1
20,496,448,0
21,36,378,0
22,518,284,0
23,97,376,1
24,690,542,1
25,669,482,1
26,164,15,0
27,521,773,1
28,260,107,0
29,524,140,0
30,789,275,1
31,412,490,1
32,76,9,1
33,100,449,0
34,335,347,0
35,137,542,1
36,437,40,1
37,222,635,1
38,363,41,1
39,374,482,1
40,353,339,1
41,152,341,1
42,401,702,1
43,682,742,0
44,575,509,0
45,682,274,0
46,786,773,1
47,458,601,1
48,130,260,0
49,323,165,1
50,714,502,0
51,130,382,0
52,399,193,1
53,135,761,0
54,42,515,0
55,151,703,1
56,416,591,1
57,751,137,1
58,614,657,0
59,346,74,1
60,593,82,1
61,301,94,0
62,230,474,1
63,132,60,0
64,715,785,0
65,300,736,0
66,340,182,0
67,370,359,0
68,70,788,0
69,519,264,1
70,99,551,1
71,191,475,1
72,704,334,0
73,602,722,1
74,25,75,0
75,290,53,1
76,487,461,1
77,277,128,1
78,740,711,1
79,341,800,0
80,549,635,1
81,313,755,0
82,138,211,0
83,364,273,1
84,390,363,1
85,602,345,1
86,605,109,1
87,689,221,0
88,116,141,1
89,257,247,0
90,2,246,1
91,256,269,1
92,157,163,1
93,106,617,0
94,335,774,0
95,368,317,1
96,103,34,0
97,392,223,1
98,248,597,0
99,535,692,0
100,99,676,0
101,238,219,1
102,672,177,1
103,586,482,0
104,766,773,0
105,64,779,0
106,185,732,1
107,337,664,0
108,318,306,1
109,575,34,1
110,472,201,0
111,724,259,0
112,551,169,0
113,364,798,1
114,124,755,0
115,174,9,1
116,376,739,0
117,110,346,0
118,505,434,0
119,255,776,0
120,464,303,1
121,120,201,1
122,578,157,1
123,325,289,0
124,604,638,1
125,208,84,1
126,735,390,0
127,417,682,1
128,489,581,1
129,331,744,1
130,252,527,1
131,738,339,1
132,289,567,1
133,185,742,1
134,703,44,0
135,369,298,0
136,316,255,0
137,669,702,1
138,175,327,0
139,305,553,1
140,339,132,0
141,387,196,0
142,447,148,1
143,107,142,1
144,431,435,0
145,43,761,0
146,40,33,0
147,453,796,0
148,281,478,1
149,32,63,0
150,495,439,0
151,104,355,1
152,544,155,1
153,411,190,0
154,517,662,1
155,534,640,0
156,631,800,0
157,312,202,1
158,602,770,1
159,462,426,1
160,104,707,1
161,225,139,1
162,255,40,1
163,72,764,0
164,390,611,1
165,389,298,1
166,344,589,0
167,675,272,1
168,269,91,0
169,599,511,1
170,83,18,0
171,569,479,1
172,180,220,0
173,787,514,0
174,458,676,1
175,715,187,0
176,737,798,0
177,524,510,0
178,579,576,1
179,778,577,0
180,222,580,1
181,472,125,0
182,735,729,0
183,652,245,1
184,144,756,1
185,213,550,1
186,433,689,1
187,590,339,1
188,419,593,0
189,431,790,0
190,6,364,0
191,733,379,1
192,22,474,1
193,327,70,1
194,243,366,1
195,215,467,1
196,478,492,0
197,705,609,0
198,505,693,0
199,729,314,1
200,570,734,0
201,411,632,1
202,769,758,1
203,234,123,0
204,263,281,0
205,94,616,1
206,368,307,1
207,212,637,0
208,326,794,1
209,120,55,1
210,770,104,1
211,501,452,1
212,289,192,1
213,598,665,0
214,20,523,0
215,620,651,0
216,481,726,0
217,368,190,0
218,99,194,0
219,42,81,0
220,718,112,0
221,362,233,0
222,584,220,1
223,582,161,0
224,773,2,0
225,332,384,1
226,136,415,0
227,385,673,1
228,454,607,1
229,372,679,1
230,710,390,0
231,589,709,1
232,540,305,0
233,21,96,0
234,48,324,0
235,391,65,1
236,742,382,1
237,32,503,0
238,98,395,0
239,466,401,0
240,198,115,1
241,536,598,0
242,272,630,0
243,696,393,1
244,499,359,0
245,554,669,0
246,752,564,0
247,793,544,1
248,432,196,0
249,428,1,0
250,236,550,1
251,420,263,1
252,631,389,0
253,662,24,1
254,579,357,1
255,635,608,1
256,397,774,0
257,464,682,1
258,271,70,1
259,547,440,0
260,301,751,0
261,210,547,1
262,279,740,0
263,779,657,1
264,554,605,0
265,41,276,1
266,259,660,1
267,666,118,0
268,298,566,0
269,414,566,0
270,389,98,1
271,168,54,0
272,37,769,0
273,387,132,1
274,113,582,1
275,550,703,0
276,172,117,0
277,163,577,0
278,94,587,1
279,697,629,1
280,733,743,1
281,462,199,0
282,530,19,1
283,22,411,0
284,649,656,0
285,768,548,1
286,531,748,0
287,217,538,1
288,711,289,0
289,473,458,0
290,318,552,1
291,644,576,1
292,179,236,0
